nk	sk
왕은 도엑에게 네가 나서서 이 제사장들을 쳐죽여라. 하고 명령하였다. 에돔사람 도엑은 선뜻 나서서 그 제사장들을 쳐죽였다. 그날 에봇을 모시는 사람으로서 그의 손에 죽은 사람은 85명이나되였다.	그러자 왕은 도엑에게 명령을 내렸습니다. 이 제사장들을 죽여라. 에돔 사람 도엑은 사울의 말대로 제사장들을 죽였습니다. 그 날 도엑은 세마포 에봇을 입은 사람 팔십오 명을 죽였습니다.
이렇게 죄를 벗기는 레식을 올릴 사람은 대를 이어가며 제사장직을 맡도록 례식을 갖추어 기름부어 세운 대제사장이다. 그는 모시로 만든 제복 곧 거룩한 옷을 입고	기름 부음을 받아 아버지를 대신하여 제사장으로 임명된 제사장은 거룩한 모시옷을 입고 죄를 씻는 예식을 행하여라.
그는 아이들의 공부를 여느때보다 훨씬 일찍 끝냈다.	그날은 아이들의 공부를 일찌감치 끝냈다.
그이도 참, 난 이렇게 기뻐하는데! 이보다 못지 않은 자기의 기쁨을 내게 알려주기 위해서 신호할 무슨 방법을 왜 생각해내지 못할가.	신호할 방법을 어떻게든 궁리해서 알려주어도 좋으련만, 그이 역시 나만큼 기뻐할 텐데.
간밤에 늘어지게 실컷 잠을 잤기때문에 마음속이 아주 편안해진 쥴리앙은 앙심이 있어서 그러는건 아니지만 자기의 사형선고를 박수갈채하려고 밀려온 이 호기심많은 패거리들이 도리여 가련해보일따름 다른 아무런 느낌도 없었다.	쥘리앵은 잠을 푹 잤고 아주 평온했다. 잔인성은 없지만 시기심은 많아서 자신의 사형 선고에 환호할 이 군중에 대해 그는 철학적인 연민 외의 다른 감정은 느낄 수 없었다.
기다려주세요!	기다려요!
식탁곁에 앉아있는 늙은 녀인의 딸일수는 없다.	식탁에 앉아 있는 노부인의 딸일 리가 없었다.
요셉은 병거에 말을 메워 타고 고센으로 올라가 아버지 이스라엘을 만나 아버지 앞에 나아가 목을 얼싸안았다. 목을 얼싸안고 우는데	요셉도 자기 수레를 준비하여 아버지 이스라엘을 맞이하러 고센으로 갔습니다. 요셉은 자기 아버지를 보자마자 아버지의 목을 껴안고 오랫동안 울었습니다.
이 친구 성은 내 성과 꼬리가 같지 않은가.	이름 끝 글자가 내 이름과 같은걸.
부인은 말을 계속하였다.	미망인이 말을 계속했다.
나의 마음은 감사의 정에 넘쳐 신의 발밑에 엎드리고말았다.	나의 혼은 감사에 넘쳐 그 발밑에 엎드렸다.
물러서 있어라, 부정탈라, 가까이 오지 말아라. 하며 거만하게 떠드는것들, 이런것들은 날마다 나의 코구멍에서 솟는 연기 활활 타오르는 불길이다.	그러면서도 그들은 다른 사람들에게 말하기를 물러서라. 가까이 오지 마라. 나는 거룩한 몸이다라고 하였다. 이런 사람들은 내 코의 콧김 같고 하루 종일 타는 불 같아서 나를 끊임없이 진노하게 만든다.
하고 그는 웨쳤다.	그가 문밖에서 소리를 질렀다.
세사람은 나를 쳐다보았다.	세 사람이 나를 바라보았지만
이 백성은 남에게 내줄수 없는 하느님의 양떼입니다. 그 지팽이로 이 백성을 보살펴주십시오. 주변에 기름진 동산이 많은데도 우거진 숲속을 헤매는 외로운 양떼를 그 옛날처럼 바산과 길르앗에서 풀을 뜯게 해주십시오.	주여 주의 지팡이로 인도해 주십시오. 양 떼를 지키듯 주의 백성을 지켜 주십시오. 푸른 초원에서 외롭게 살아가는 백성을 옛날처럼 바산과 길르앗에서 먹여 주십시오.
이때 베씨가 돌아왔다.	베시가 돌아왔다.
그러나 바울은 아무런 상처도 입지 않고 뱀을 불속에 떨어버렸다.	그러나 바울은 그 뱀을 불 속에 떨어 버렸고 아무런 해도 입지 않았습니다.
그렇겠죠, 부인.	그러시겠지요, 부인.
좀 피곤해요.	좀 피곤해서요.
보름동안 군안에 있는 신문이란 신문은 모두 이 제전기사로 지면을 메웠던것이다.	그 후 보름 동안 도내의 모든 신문지면은 그 내용으로 채워졌으니까 말이다.
그래서 다윗이 여호와께 다시 한번 여쭙자 여호와께서는 어서 그일라로 내려가거라 내가 불레셋 군을 네 손에 붙이리라. 하고분부하셨다.	다윗이 다시 여호와께 여쭤 보았습니다. 그러자 여호와께서는 그일라로 내려가거라. 블레셋 사람들과 싸워 이길 수 있도록 해 주겠다 하고 말씀하셨습니다.
만약 그가 헌거롭고 름름해보이는 젊은 신사였다면 나는 그처럼 그의 의사를 거슬리면서까지 질문을 하거나 청하지도 않는 봉사를 하려는 생각은 감히 나지 않았을것이다.	그가 만일 외모가 잘생기고 영웅적인 젊은 신사였다면 그의 뜻을 무시하고 질문을 한다거나 부탁받지도 않았는데 그를 돕겠다고 나서지는 못했을 것이다.
누구누구가 허황된 사람인지 다알고 계시는 이 그가 알아보지 못할 악이 어디에 있겠는가.	그분은 거짓된 사람을 잘 아시기 때문에 그들의 죄를 모두 찾아 내신다네.
발과 발가락들이 쇠와 옹기흙으로 되여있는것은 단단한편도 있고 무른편도 있다는 뜻입니다.	신상 발가락에서 보여지듯이 이 나라의 일부는 쇠처럼 강하고 일부는 진흙처럼 약해질 것입니다.
요컨대 야심과 마틸드에 대한 사랑때문에 그 녀자를 죽이려고 했으니까.	야심 때문이건 또는 마틸드에 대한 사랑 때문이건 여하튼 나는 부인을 죽이려 했던 것이다.
에라스도는 고린도에 머물러있고 드로비모는 앓고있기때문에 밀레도에 남겨 두고왔습니다.	에라스도는 고린도에 머물러 있고 드로비모는 병이 나서 밀레도에 남겨 두었습니다.
웃지 마세요.	날 보고 웃지 말아요.
좀 있다가 사교가 입을 열었다.	잠시 후 주교가 말했다.
녀인이 피를 흘리는데 그것이 월경일 경우에는 7일간 부정하다. 그 녀인에게 닿은 사람은 저녁때가 되여야 부정을 벗는다.	여자가 월경을 할 경우 그는 칠 일 동안 부정할 것이다. 누구든지 그의 몸에 닿는 사람은 저녁 때까지 부정할 것이다.
너만 없었더면 내가 저지르지도 않았을 일때문에 이렇게 죽을 때가 와서도 그것을 회상하고 고통을 받을 일도 없을테니말이다.	너만 없었다면 절대 저지를 엄두도 내지 못했을 행동을 되살리면서 내 마지막 시간을 괴롭게 보내니 말이다.
나는 무슨 부탁을 받고 그것을 들어주는것이 무척 기쁘거든.	당신의 청을 받고 그것을 들어주는 것이 나의 즐거움이오.
혹시는 아이들을 희생시켜야만 내 죄는 용서를 받을지도 모르지.	그러나 그런 대가를 치러야 내죄가 용서될지도 몰라.
어느 아이 하나라도 젖은 발로 들어오는 날엔 붉으락푸르락해가지고 화를 내던건데 인젠 영 결단이 나고말았으니!	아이들 중 하나가 젖은 신발로 들어오면 얼굴이 뻘게져서 화내던 그이가. 이건 뭐 완전히 망가졌잖아!
울바자밖에서 사람의 발자욱소리만 나도 심청이가 아장아장 들어오는 듯, 지루한 하루해가 저물면 밥을 빌어가지고 급급히 돌아와서 아버지, 시장하시지요?	울바자 밖에서 사람 발자국 소리만 나도 심청이가 아장아장 들어오는 듯, 지루한 하루해가 저물면 밥을 빌어 가지고 서둘러 돌아와, 아버지, 시장하시지요?
당신 역시 나에게 힘을 가지고있으며 나를 해할수도 있소.	그렇지, 당신도 내게 대해서 힘을 갖고 있어. 내게 상처를 줄지도 몰라.
누가 나와 같으냐. 나서서 말해보아라. 누가 처음에 장래의 일을 미리 들려주었느냐. 앞으로 될 일을 우리에게 말해 보아라.	누가 나처럼 선포하며 미리 말하겠는가? 만약 있다면 나와서 나와 견주어 보라고 하여라. 내가 옛날 사람들에게 미래 일을 미리 밝혀 주었듯이 만약 있다면 그들로 하여금 장차 일어날 사건들을 말해 보게 하여라.
나귀에 안장을 얹고나서 하인에게 명령하였다. 고삐를 잡아라 내가 시킬 때까지는 멈추지 말아라.	여자가 나귀에 안장을 지우고 종에게 말했습니다. 나귀를 몰아라. 내가 말하기 전에는 늦추지 마라.
저홀로 때이르게 묘지로 갈 생각은 없어요.	남편이 죽었다고 해서 서둘러 순사해 버릴 생각은 없어요.
어머님이 눈감으시는곳에서 저도 눈을 감고어머님 곁에 같이 묻히렵니다. 어떠한 일이 있어도 안됩니다. 죽음밖에는 아무도 저를 어머님에게서 떼여내지 못합니다.	어머니가 돌아가시는 곳에서 저도 죽어 거기에 묻히겠습니다. 만약 제가 이 맹세를 지키지 않는다면 여호와께서 제게 무서운 벌을 내리셔도 좋습니다. 오직 죽음만이 우리를 갈라 놓을 수 있을 것입니다.
아들아, 아버지의 훈계를 귀담아 듣고 지어머니의 가르침을 물리치지 말아라. 근본이다. 멸시한다.	내 아들아 네 아버지의 교훈을 듣고 네 어머니의 가르침을 배척하지 마라.
이 물을 마셨다가는 여호와께 벌을 받을것이다. 목숨을걸고 갔다온 이 사람들의 피나 다름없는 물을 내가 어찌 마시랴 하고는 끝내 마시지 않았다. 이런것들이 세 용사가 한 일들이였다.	그리고 다윗이 말했습니다. 여호와여! 저는 이 물을 마시지 않겠습니다. 이 물을 마시는 것은 곧 자기 목숨을 내건 이 사람들의 피를 마시는 것과 같습니다. 결국 다윗은 그 물을 마시지 않았습니다. 세 용사는 다윗에게 그렇게까지 용감히 나서서 충성심을 보였습니다.
로체스터씨가 들어왔고 그와 함께 데리러 갔던 의사가 들어왔다.	로체스터 씨와 그가 모셔 온 의사가 함께 들어왔다.
그러나 기질에 변덕스러운데가 있어두 리해해주셔야지요.	또 설사 그 분 성질이 괴벽스럽다 하더라도 이해해 주셔야죠.
하기야 뭐 마찬가지가 아닌가!	하지만 상관없잖아?
여호수아는 그 성과 모든 위성마을을 공략하여 왕을 사로잡고 사람들을 칼로 무찔렀다. 그리고 숨쉬는것이면 하나도 살려 두지 않고 모조리 죽여버렸다. 그는 드빌과 그 왕을 헤브론을 해치운것처럼 립나와 그 왕을 해치운것처럼 그렇게 해치웠다.	그들은 성을 정복하고 왕과 성 근처의 모든 작은 마을들도 정복했습니다. 그들은 드빌 성 안의 모든 것을 완전히 멸망시켰습니다. 아무도 살아 남지 못했습니다. 이스라엘은 립나와 그 왕에게 한 것과 똑같은 일을 드빌과 그 왕에게 행했고 이스라엘 사람들이 헤브론에서 한 것과 똑같은 일을 드빌에서도 행했습니다.
나는 말하였다.	내가 말했다.
여호와 하늘을 내신 하느님이여 하느님을 사랑하고 하느님의 계명을 지키면 한결같은 사랑으로 약속을 지켜주시는 높고 두려우신 하느님께 빕니다.	나는 이렇게 기도했습니다. 하늘의 하나님이신 여호와여 여호와는 위대하고 두려운 하나님이시며 주를 사랑하고 주의 계명을 지키는 사람들에게 사랑의 언약을 지키시는 하나님이십니다.
제인, 당신은 우리와 우리의 비밀에 대해서 의아하게 생각할테지요.	제인, 당신은 우리와 우리의 비밀을 알면 이상히 여길 거예요.
좀 있다가 사교가 입을 열었다.	잠시 후에 주교가 말했다.
높은언덕과 산봉우리와 우거진 참나무를 비롯하여 무성한 온갖 나무밑에서 모든 우상들에게 분향하다가 거기에서 칼에 찔려 우상들이 서있는 제단둘레에 쓰러지게 되여야 너희는 내가 여호와임을 알것이다.	그들의 시체가 제단 주변 우상들 사이에 높은 언덕과 산꼭대기에 모든 푸른 나무 아래 잎이 무성한 상수리나무 아래와 그들이 향을 피워 우상에게 제사지내던 곳에 널려 있을 것이다. 그 때에 너희는 내가 여호와라는 것을 알게 될 것이다.
메이슨이 말하였다.	메이슨이 말했다.
오너라. 내가 술을 내마. 모두들 취하도록 독한놈으로 마시자, 오늘도 래일도 마시자, 술은 아직도 얼마든지 있다.	그들이 말하기를 오너라 포도주를 마시자. 마음껏 독한 술을 마시자. 내일도 오늘처럼 마시자. 아니 내일은 오늘보다 더 신날지도 모르겠다고 한다.
예수께서 십자가에 못박히신곳에는 동산이 있었는데 거기에는 아직장사지낸 일이 없는 새 무덤이 하나 있었다.	예수님께서 십자가에 못박히신 곳에는 동산이 있었습니다. 그 동산에는 아직까지 한 사람도 그 안에 안치한 적이 없는 새 무덤이 있었습니다.
네, 꽤 하느라고 했어요.	네, 많이요.
천막과 양떼를 빼앗고 휘장과 세간을 략탈하고락타들을 몰아오너라. 사방에서 무서운 적이 쳐들어 온다고 큰 소리로 일러주어라.	그들의 장막과 양 떼를 빼앗고 휘장과 재산도 모두 빼앗아라. 그들의 낙타를 끌고 가며 사람들을 향해 너희 사방에 재앙이 가득하다!고 외쳐라.
나에 대한 고귀한 믿음을 안고	앳된 그의 손을 내 손에 올려
배고픈 상급생들은 기회만 있으면 하급생들을 달콤한 말로 꾀이기도 하고 위협하기도 하면서 그들의 몫을 빼앗아먹었던것이다.	배고픈 상급생들은 기회가 있을 때마다 하급생들을 구슬리거나 위협해서 그들 몫의 음식을 빼앗았다.
